idx,score,metric_name
0,68,edit_similarity
1,19,edit_similarity
2,2,edit_similarity
3,31,edit_similarity
4,87,edit_similarity
5,57,edit_similarity
6,24,edit_similarity
7,42,edit_similarity
8,49,edit_similarity
9,36,edit_similarity
10,26,edit_similarity
11,10,edit_similarity
12,67,edit_similarity
13,28,edit_similarity
14,32,edit_similarity
15,59,edit_similarity
16,28,edit_similarity
17,87,edit_similarity
18,42,edit_similarity
19,27,edit_similarity
20,60,edit_similarity
21,10,edit_similarity
22,26,edit_similarity
23,23,edit_similarity
24,32,edit_similarity
25,41,edit_similarity
26,80,edit_similarity
27,29,edit_similarity
28,33,edit_similarity
29,63,edit_similarity
30,25,edit_similarity
31,66,edit_similarity
32,0,edit_similarity
33,32,edit_similarity
34,90,edit_similarity
35,29,edit_similarity
36,50,edit_similarity
37,40,edit_similarity
38,79,edit_similarity
39,12,edit_similarity
40,71,edit_similarity
41,28,edit_similarity
42,82,edit_similarity
43,23,edit_similarity
44,33,edit_similarity
45,34,edit_similarity
46,34,edit_similarity
47,18,edit_similarity
48,32,edit_similarity
49,29,edit_similarity
50,31,edit_similarity
51,15,edit_similarity
52,33,edit_similarity
53,82,edit_similarity
54,82,edit_similarity
55,83,edit_similarity
56,91,edit_similarity
57,52,edit_similarity
58,30,edit_similarity
59,36,edit_similarity
60,60,edit_similarity
61,28,edit_similarity
62,16,edit_similarity
63,24,edit_similarity
64,11,edit_similarity
65,82,edit_similarity
66,23,edit_similarity
67,52,edit_similarity
68,95,edit_similarity
69,49,edit_similarity
70,88,edit_similarity
71,21,edit_similarity
72,50,edit_similarity
73,20,edit_similarity
74,92,edit_similarity
75,0,edit_similarity
76,0,edit_similarity
77,66,edit_similarity
78,10,edit_similarity
79,20,edit_similarity
80,26,edit_similarity
81,55,edit_similarity
82,30,edit_similarity
83,23,edit_similarity
84,25,edit_similarity
85,26,edit_similarity
86,25,edit_similarity
87,22,edit_similarity
88,30,edit_similarity
89,86,edit_similarity
90,31,edit_similarity
91,8,edit_similarity
92,67,edit_similarity
93,31,edit_similarity
94,65,edit_similarity
95,14,edit_similarity
96,26,edit_similarity
97,43,edit_similarity
98,29,edit_similarity
99,94,edit_similarity
100,37,edit_similarity
101,33,edit_similarity
102,92,edit_similarity
103,81,edit_similarity
104,79,edit_similarity
105,26,edit_similarity
106,35,edit_similarity
107,59,edit_similarity
108,32,edit_similarity
109,85,edit_similarity
110,23,edit_similarity
111,30,edit_similarity
112,26,edit_similarity
113,0,edit_similarity
114,0,edit_similarity
115,16,edit_similarity
116,33,edit_similarity
117,73,edit_similarity
118,32,edit_similarity
119,85,edit_similarity
120,26,edit_similarity
121,12,edit_similarity
122,92,edit_similarity
123,0,edit_similarity
124,30,edit_similarity
125,76,edit_similarity
126,26,edit_similarity
127,44,edit_similarity
128,78,edit_similarity
129,21,edit_similarity
130,38,edit_similarity
131,51,edit_similarity
132,30,edit_similarity
