idx,score,metric_name
0,100,edit_similarity
1,100,edit_similarity
2,100,edit_similarity
3,100,edit_similarity
4,100,edit_similarity
5,21,edit_similarity
6,100,edit_similarity
7,23,edit_similarity
8,100,edit_similarity
9,72,edit_similarity
10,87,edit_similarity
11,31,edit_similarity
12,52,edit_similarity
13,33,edit_similarity
14,57,edit_similarity
15,50,edit_similarity
16,50,edit_similarity
17,63,edit_similarity
18,0,edit_similarity
19,100,edit_similarity
20,15,edit_similarity
21,100,edit_similarity
22,23,edit_similarity
23,100,edit_similarity
24,100,edit_similarity
25,100,edit_similarity
26,100,edit_similarity
27,100,edit_similarity
28,99,edit_similarity
29,100,edit_similarity
30,100,edit_similarity
31,56,edit_similarity
32,0,edit_similarity
33,33,edit_similarity
34,54,edit_similarity
35,54,edit_similarity
36,100,edit_similarity
37,100,edit_similarity
38,99,edit_similarity
39,82,edit_similarity
40,100,edit_similarity
41,60,edit_similarity
42,0,edit_similarity
43,47,edit_similarity
44,100,edit_similarity
45,100,edit_similarity
46,100,edit_similarity
47,19,edit_similarity
48,64,edit_similarity
49,61,edit_similarity
50,100,edit_similarity
51,22,edit_similarity
52,97,edit_similarity
53,52,edit_similarity
54,100,edit_similarity
55,100,edit_similarity
56,33,edit_similarity
57,51,edit_similarity
58,100,edit_similarity
59,100,edit_similarity
60,37,edit_similarity
61,100,edit_similarity
62,30,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,15,edit_similarity
66,42,edit_similarity
67,100,edit_similarity
68,42,edit_similarity
69,89,edit_similarity
70,100,edit_similarity
71,41,edit_similarity
72,98,edit_similarity
73,100,edit_similarity
74,100,edit_similarity
75,100,edit_similarity
76,66,edit_similarity
77,85,edit_similarity
78,95,edit_similarity
79,100,edit_similarity
80,98,edit_similarity
81,50,edit_similarity
82,22,edit_similarity
83,79,edit_similarity
84,36,edit_similarity
85,100,edit_similarity
86,100,edit_similarity
87,44,edit_similarity
88,44,edit_similarity
89,43,edit_similarity
90,100,edit_similarity
91,66,edit_similarity
92,100,edit_similarity
93,100,edit_similarity
94,100,edit_similarity
95,100,edit_similarity
96,40,edit_similarity
97,69,edit_similarity
98,28,edit_similarity
99,38,edit_similarity
100,81,edit_similarity
101,100,edit_similarity
102,38,edit_similarity
103,100,edit_similarity
104,100,edit_similarity
105,70,edit_similarity
106,100,edit_similarity
107,77,edit_similarity
108,70,edit_similarity
109,59,edit_similarity
110,48,edit_similarity
111,100,edit_similarity
112,76,edit_similarity
113,100,edit_similarity
114,80,edit_similarity
115,39,edit_similarity
116,57,edit_similarity
117,73,edit_similarity
118,32,edit_similarity
119,77,edit_similarity
120,100,edit_similarity
121,31,edit_similarity
122,42,edit_similarity
123,76,edit_similarity
124,96,edit_similarity
125,91,edit_similarity
126,41,edit_similarity
127,17,edit_similarity
128,43,edit_similarity
129,60,edit_similarity
130,100,edit_similarity
131,100,edit_similarity
132,43,edit_similarity
133,48,edit_similarity
134,52,edit_similarity
135,94,edit_similarity
136,100,edit_similarity
137,59,edit_similarity
138,63,edit_similarity
139,100,edit_similarity
140,100,edit_similarity
141,73,edit_similarity
142,100,edit_similarity
143,100,edit_similarity
144,100,edit_similarity
145,40,edit_similarity
146,85,edit_similarity
147,88,edit_similarity
148,100,edit_similarity
149,50,edit_similarity
150,100,edit_similarity
151,100,edit_similarity
152,95,edit_similarity
153,100,edit_similarity
154,85,edit_similarity
155,100,edit_similarity
156,91,edit_similarity
157,89,edit_similarity
